Id,Price
7471,156023.97159066715
10154,189766.7493443287
14789,150249.72150230108
14818,235018.38372505878
526,203561.26147233334
11780,180300.3874160055
7740,240948.2757646891
9329,174029.07621764494
7255,239730.32366135318
16718,114455.4950677354
14413,173780.47837451895
8950,310368.04492295504
7254,336675.0624237523
5881,157076.28955949497
16737,226985.63052336796
9151,384108.09682071453
9324,259255.0800898478
578,211913.79964893832
458,174607.35296124683
2261,504056.94447899953
4532,175788.72641214833
10505,163551.78858013308
12168,211447.4544281357
5381,178690.73127642472
8190,189249.2519325458
7661,463385.3874181642
2578,278073.23235346103
4780,268940.0239208557
1538,287792.4607640198
14064,189553.22073906372
9515,187096.4562410487
1254,123070.54938834248
2151,168797.87647314492
3024,183329.42826654454
9799,179534.3295961151
10455,132593.9718692036
13116,130845.29387338342
2575,280256.4578406262
7991,176239.67271844286
11147,277831.2997230268
12618,241121.29058520615
11524,199804.230669427
12350,108959.23052590387
9009,135126.9177684794
1746,190865.60998366884
2773,247863.34362281192
12679,437055.1059729446
5777,190732.71245877555
9991,200451.5546945558
5473,305589.3496719869
2094,146392.60372972046
12482,224415.9847451866
9693,123377.59405099526
6699,159812.6749746162
4603,188881.07064325947
4205,244123.70473162486
2764,216323.5763805253
1542,256764.2338822684
11336,104859.63423722488
13791,252584.62956859398
14462,174975.00397093274
7739,362791.51923832885
14496,234164.42690209163
5868,268133.6147050111
2789,277804.4541887105
4862,201336.72730730497
319,165186.63954327482
3172,169779.58264069087
5674,178139.4548909381
5048,243531.0569364546
1245,350451.90791374905
5906,186064.20638673447
9108,253937.62021737482
7788,188164.46160434172
3315,174222.89931506754
7165,222696.99121889423
15612,228702.51909767892
7693,71810.10044692011
10795,173057.787627437
5659,173273.56417936552
12551,369356.43294138944
3459,290194.72265079507
14301,217938.84192837344
1645,122326.54956087732
5529,455620.5504375693
1297,160026.54844966234
12463,257200.7702915249
7141,115612.88945887426
6334,179442.66402799622
4221,383768.5906116763
12383,443612.85022423195
15622,128540.04366029607
9199,226397.66190800228
4897,153390.6552139715
14203,159148.2290537149
5349,145289.30919515307
2531,192546.94177949007
14935,195874.27109714135
941,277262.00361468585
11298,190959.74878219786
15545,206704.3428351155
7413,104613.97512793638
6507,183308.8601759418
5308,178785.21807284237
7724,190804.95099267852
14089,155809.87070531992
5090,155817.15042079877
15314,114573.73945204956
15668,206168.05115043986
14202,142814.0566502038
16390,217593.15031944626
1501,319650.24162215384
16098,192503.50815974898
4533,455868.1202123171
11010,209536.1238401901
8129,241759.14500831984
3733,215876.56983973776
7191,179853.60913777177
5669,194990.54379582813
10727,184314.36274274447
2023,170933.20117529097
6766,215160.00100730502
1995,280106.3471933158
6935,394582.54890560143
4584,174375.80539707936
9901,223099.57257674204
16374,255210.16934823766
9028,194028.75259962655
7013,221254.10689717266
3014,224788.2593974355
7965,254335.95764473357
653,195706.50916884415
12103,181561.18279387712
14000,334152.7123897427
16101,253854.10459147743
8147,229802.94456741188
14304,173696.02657567736
7371,202498.11626466515
2779,231111.52510921672
1781,227066.1296435498
8516,132340.48031227477
5298,177475.04539227262
7948,223588.35305161827
5177,164982.74082314654
863,312962.21508753474
8318,147506.0121326508
15712,176400.18894295796
8010,229890.25889865865
7351,148888.46685104485
7654,209283.61833548875
1860,190402.10368208657
16734,228557.3247225404
2848,173072.79156249805
4216,196164.0117512496
12398,299719.8973045412
8982,478999.94379780407
13414,211352.6076022152
3120,384335.456618829
6071,225034.40114824078
7743,211442.8600490822
1346,237360.4734602924
11643,130492.57700661138
4301,189339.48471631267
16745,142337.7879219553
8726,324426.29223929887
13819,144822.00836213594
744,158553.4945969447
12094,240047.98177467694
14004,245681.90681059845
10891,284264.44437173917
6736,194324.86322495405
10613,330723.0286693844
76,327302.6301107598
1261,191723.55244947068
6033,290886.43937252567
16482,185342.90323329912
3480,212338.43555737362
4007,384953.6742337614
6937,442200.0275875335
6178,219630.6205114971
14633,155717.68913318843
9382,377309.9501222861
11971,323467.28861811757
14461,205304.6125872862
2509,239895.08647210838
10714,341816.25956529984
14363,216362.42002143848
4244,179907.6722380303
227,164482.0309918688
4498,237952.70658461816
9453,122768.93066064929
14134,234594.62723620757
13920,320331.2788868738
15077,259703.1521770325
6680,165868.28449135416
1899,374807.9051530912
516,179192.2360665037
3213,327796.2111273782
8944,210292.00630148634
3726,227136.65415487735
6380,277783.541599632
12849,213058.15604158686
12751,170535.13370254505
3139,392359.84860975906
13621,152107.92975142907
7115,297024.5264514847
4830,182568.6954782423
10785,334465.6350906788
4248,331056.6967022164
2161,335231.1475901978
10707,197894.24753013864
13314,155474.2816818706
3658,180896.185632646
1738,228675.88046234738
11744,270507.66853993235
7407,179115.27298030708
5169,137300.61162174397
3821,146486.62941804176
5805,202052.6794278824
1573,219061.65161997452
12131,373351.52539638354
15806,352914.6575400203
11672,338719.2205367607
3892,189725.29724287082
11727,214185.7635980864
16319,187414.43782077142
5055,167467.163744665
14296,177484.63255684308
10905,178915.22249023954
2590,225810.97873706013
4475,173440.21496936254
3313,222178.60796238988
2464,370316.32031314
12184,196763.3793863304
14886,145336.8639688366
1385,120797.79016165913
15561,131216.76851965315
9884,97086.01175095933
9895,282850.23822692124
16307,229308.63812026725
2978,222545.59815691563
6553,516105.5199275238
3951,278881.43610824784
1555,293742.49202327174
8502,158893.07775465614
15095,210388.54951697495
7372,217397.9971558103
4385,255689.0412735901
4362,188652.12897071798
13831,184092.0273055615
6489,247043.38822755683
3098,169283.48775743158
6268,140467.62260487664
11688,297357.42822518555
12426,180598.33890603547
13894,200241.48201241952
7239,127198.68953564488
425,336649.32035299763
3425,154998.73076634735
781,175043.96769218653
6206,391744.524033208
6543,207278.0390002409
13646,266536.86002429674
1686,244937.5467327032
10664,186546.24690035946
13420,201467.01678760254
14300,126018.49588588328
10604,299529.0796661561
64,220989.59757520698
2786,192318.61258780927
5622,219277.33192355145
10123,238503.38903167646
4096,206732.1257086181
3502,173194.02411574946
1758,132460.13392617882
3570,127283.67664052374
7227,227062.84749845098
13451,211483.8902844308
13668,237807.1494086256
9599,278400.5456157084
5260,300576.3592130649
10087,207675.0221088797
6075,288513.5561631732
15227,442028.67025999824
7864,255524.60120148477
15836,126723.97910475425
16267,180795.5057139257
15771,253900.96725269855
7644,279297.9313784249
6026,190513.30643190214
14857,344026.7903619212
12003,197381.48539596068
3770,124516.83935435394
14196,367487.8849064102
7468,162186.44089685808
12165,362272.1040044238
14233,128627.43332559228
9126,154719.21729551238
7229,171548.29437652155
3384,325403.0973176139
6401,239006.15984355044
10877,330101.2713962215
6045,165036.78669368307
10901,256652.46411872283
8999,427555.57130362943
16355,229161.88343915812
5110,318797.06172573386
1474,168917.216252986
15023,272394.137599314
82,148191.5509393722
321,243134.96716153916
8236,362093.40711430664
123,308722.660976777
7210,147512.04613639825
8979,225083.65694689724
9702,182904.40368284288
9258,325269.1730759854
1402,195190.09945824006
15587,151475.36547075454
14438,273425.2225661655
9133,215077.4011408778
9672,400785.90158266685
9313,172320.49191395883
1353,235931.62273147513
514,210111.7475394988
364,192977.91075575314
1895,345655.87077066576
206,395124.57821093313
15290,219778.6553865285
13504,180571.04499627146
14673,147633.49633613252
15642,296718.2686067289
10729,191946.0159632474
5837,439179.6251197295
395,149814.24790284492
3679,206926.6130900273
7673,248042.27122239745
7785,262720.7863818514
10264,123272.98419732461
7962,154866.91426020465
11683,220009.01920430493
15650,173746.45338713474
4247,184424.296346828
14721,224665.71250096362
11717,238206.01713240647
5593,416868.0477327963
7855,148793.02881679297
5196,187473.9660324597
4245,200063.10394188724
11424,181580.64018871638
15203,198943.40723196923
14149,174503.88648490285
1352,208834.5618219152
16135,220055.2084929158
7054,185167.19308546442
2044,309579.38445987384
1503,204467.42176352712
14094,169615.22004477176
12235,193049.78665111697
8189,521949.5230211453
16588,279314.613010715
9957,122033.42881563115
9457,152487.22212905038
3199,206998.12121467057
10789,195288.28630262244
5262,348781.58659540897
6854,183074.4364165863
969,210631.8545389114
16613,208873.92876946097
12748,252796.3832476046
13926,240760.56075744852
7390,328541.09816835204
14971,190443.44148896524
13103,228802.9265441853
3616,227413.29768644215
5860,145409.99672578025
4162,187148.39432131924
12144,179988.93108782815
8544,451764.0512341014
3238,166601.3471576049
3341,425617.3674365893
12864,223803.2155121816
9101,164905.55412608737
11325,192582.41924919616
3180,157748.79593300892
1965,277473.4993193938
1893,373333.8787830906
12668,199569.2969188612
15030,171045.97660109017
13404,142966.00653906466
807,200509.08313601773
8515,322321.9972587178
4695,124521.7276088105
4761,202447.01010306765
12203,123545.65390329847
5347,203044.9716044436
13399,393949.47590893775
13858,163942.64629318577
12505,212897.1774598706
2442,331678.5199274988
15245,310583.476494999
9898,154840.87447942942
11651,156193.84717084677
6259,150202.7741296224
10520,426200.0214962641
13599,214630.9379713928
9694,263052.12676058896
12220,335328.4598901568
1529,123001.14429379965
14853,203879.03007858642
16750,180484.32796664332
3630,203444.69820504516
15943,214924.245801418
13828,333015.41648940125
15618,121505.06816081688
6130,181198.88784636918
14219,145757.29014707688
4276,250618.0930660953
12798,151489.5009237157
14215,403106.6843720727
6290,361695.0323141271
16625,206447.73505396338
4067,241553.76275457704
3552,182828.882597288
3804,174619.51805098634
8465,226174.19036872245
4395,168141.80124891558
5682,317303.6878336671
14241,312312.6902768725
7489,126338.80905933742
12468,154707.57693977846
15608,199385.74110560343
16783,380051.0668454553
11500,533674.715566898
9154,187884.80384938794
12474,186705.18053377554
6620,258833.7062616837
2334,279624.1057566254
11545,224974.80918437685
2981,188759.90667378597
932,181323.250989144
3466,120820.92771201111
16367,208295.4031020684
7737,232524.46399661634
9122,154357.7451390375
13015,199152.48319875778
950,198880.73113967082
14806,241918.86941735528
7354,186495.66117577255
13706,205603.2968734157
13993,319914.40456277994
10577,216019.0261384736
4592,218657.51959771535
10295,145722.09060275299
16432,360711.72182425903
6453,148294.1563138521
621,299601.89806695073
7114,293219.629188478
6310,184513.55970411698
12769,144280.71650361127
12078,224049.70779558542
10073,152073.6640912887
11732,144981.99456184232
3146,233978.62171378013
15028,130615.61859569498
6718,172053.88555498683
6256,223204.21220939377
14217,253864.93454122727
506,173394.42746718746
5013,275464.69732390426
5302,147119.00299969417
15453,113509.63475969443
14535,263926.50800978614
8160,191954.8132384527
4075,150303.84767573187
701,266978.2977092314
5807,179537.65629433803
8469,280616.5794595801
419,211437.5609926998
2524,257519.24950558293
1633,118245.69655150725
2729,218661.29825064295
11838,184714.51814961177
6052,180503.06657677077
1248,396407.0918998604
6677,252068.4993957348
1347,318470.1626275359
8673,133599.74754132552
7848,200456.72631016988
2024,243589.81328464617
8410,169465.9455178295
11855,400278.38441291434
16426,207339.52186413304
1129,388346.94929150573
10596,192443.69396301825
12640,153938.57345367593
1415,123778.83481516458
3250,274889.749395428
11081,149494.75102830812
2767,149056.85518162407
2638,158750.5798019835
5377,230895.617569658
5436,178683.84505885124
10215,178559.83140172993
2662,200305.30184919626
6476,130260.35790486791
618,142941.83299864948
11895,241479.40404808882
2292,174422.60419146527
30,192698.04487066573
1988,209006.86874332128
13093,320678.9338336612
3786,146891.51806385405
7481,221898.06098686118
11379,317063.7856365419
3352,371152.8787974075
2828,287265.0411470018
10888,355980.15210711077
1119,201262.63279859233
4848,247275.24877347623
8265,156163.43230923422
4774,207483.44501711946
16659,222761.26306478216
845,325425.33596967685
8002,307194.5092527524
4583,297866.6855935651
7640,216276.43807710212
2132,403234.39398635196
15218,176655.7428575819
3265,210452.96013258793
10552,278570.5148758834
11551,199448.30433673787
6955,123134.0544674734
1802,166642.49970480404
3258,175535.45808336616
3929,176701.76465289202
16647,121144.1713429638
15419,142893.469562333
375,178369.72498064963
9666,482547.68613721937
8920,165298.17805630807
398,267309.7386386704
9583,110356.58782086475
12655,313428.0118768134
9282,191975.39223479864
5057,427700.57002206205
3279,286485.3549724938
7187,135163.3563888784
2428,90141.13588671075
13916,339469.47111011925
6406,210127.81993777517
4224,151000.70473835125
9906,309163.8147403939
11094,157208.36394817976
15896,160496.37218257328
1397,357083.82480079174
16704,442928.8301321516
1816,212069.26875215903
16043,170699.98931525287
10670,201040.02346398975
15967,261429.08030541212
8740,379089.68805397407
4110,156007.40144754483
6402,316928.51199261675
7551,129918.49690364386
510,369472.54268537345
15664,400698.1308215258
4148,342747.12263284833
4023,295269.8915668267
8560,275559.0224444588
3715,200123.90223962805
4902,257930.36350486285
6461,153400.01207968613
8651,139619.02434026814
9172,237351.48852619028
14080,184666.23389247482
594,144131.0581050637
8159,507351.6344064581
12700,238025.44483257373
3932,140757.440755382
5651,179694.58004141002
12525,198765.59383232667
9621,153173.6377449934
2166,183478.61437262208
11319,240956.49711090923
16032,208751.3466661089
12185,224994.05211666346
13974,294400.79556768487
9683,317816.67104648874
13655,338795.48068735393
5140,137952.52569572045
16325,191604.91938447126
7261,262299.0873475566
3434,201530.77691600344
4444,267425.64491914853
1804,151010.27393792235
3160,165415.362113062
14609,155046.12618234978
6675,223261.09887201362
13984,440926.7591756318
9372,150828.24082096515
10929,222058.2033907611
16208,345589.2108954558
10133,129821.22457983965
841,130942.11925545329
7885,235899.0250983629
1331,208436.08577295035
7615,270284.2155368069
11503,201607.62726382475
11509,129747.6403785822
5581,118291.48748964402
14579,187494.8538482816
8994,233983.55742611093
10333,172934.85594385082
10948,176065.66758624732
10014,113161.63113364104
4010,340977.97804425796
5393,177412.60733375323
9318,168178.63867778302
5635,90398.67150047062
13478,191448.22669867516
13573,210885.94537241408
6218,115719.84449959388
5916,181911.2083382206
16486,379608.68464236846
5615,161086.49751233013
14483,161009.52840817638
11307,153246.77869072242
11333,173628.29704305544
7762,195100.30905745298
13139,270430.30130829173
14538,186229.5907275081
14761,269032.70911236503
13442,254217.7462840531
835,186457.4566396387
15275,206363.8929544621
13908,149741.7460868828
15237,223859.93443105847
15616,165591.19046318892
12420,187164.5766214977
5165,244469.13249535207
5091,172598.2009242378
14626,187786.64610532526
16485,170518.21916746392
12564,378123.95567051903
11169,176938.51872951374
14017,131821.29362613746
4445,249693.25358420127
7735,169506.15548723994
10654,318906.03798250307
10365,192651.67001347843
105,319876.0269175054
10878,281619.140446609
14639,280168.7443391607
2756,182914.88986123085
4364,154582.98805095843
16551,190086.33500190097
54,231168.3204665151
10982,311672.02338053606
9314,202927.838189997
7847,221822.97118276887
8081,326004.1468393938
1585,256468.65325270404
10441,169049.08852850675
16123,390140.00357431197
694,217634.89909214355
3823,341213.5825934775
6967,301128.14802283456
273,216251.85679526004
15406,266901.2249445799
16472,121441.75974573355
4562,151873.71355500122
10267,385200.31637242844
547,183737.1867440182
1166,339148.27187313105
11390,140177.7615883869
8021,161269.875448878
6179,150942.92905362305
13134,337439.3042684466
1407,173523.99339946068
2691,174736.51486022075
4572,134065.53223871192
15049,145874.42042244715
12669,189406.94897581582
15271,343051.9017183153
4535,242144.51592591422
12720,179521.81841457397
11689,136276.84171311534
11452,77710.65668189438
8905,173710.02083710526
3650,195303.48446671988
4728,279406.2013530936
3316,175434.70639529705
1241,183582.7458514329
111,169543.61680894482
16105,207861.02612404167
3472,157886.54361082864
13409,401995.91495127464
10624,440515.47491092957
2940,317701.042702655
11371,177302.61752028202
15110,225254.3603981655
13589,318598.92161067
197,144390.46609709755
8415,273075.2176749944
5403,439162.07210493914
10350,217180.51832466098
13240,332142.8574572527
4485,170917.5230862175
14006,202355.4800513858
11324,183983.5068008518
13713,223066.73555976432
12346,324524.31804704503
5312,129362.70269831468
8968,164162.31905664268
8954,224686.74849083863
2974,190272.70293917804
4600,237230.1397261119
4306,383552.8720118346
12081,217367.959580032
6909,189939.98671103426
7064,240066.39065757033
8180,234390.55944114953
3969,112234.58882883226
13475,140240.28543367397
3882,419998.7140071199
1024,181948.3157495492
4200,242454.63785054628
14852,204447.02900676252
11570,224083.48492490884
7902,156986.92379114302
997,239010.17521858358
10286,111768.10291103448
5195,210642.5133628067
9476,217933.53012187156
988,233963.70993324718
13581,199768.14055586696
5240,232382.07347059326
10907,281012.041590748
8878,210627.11885237013
15228,311652.23881131364
10523,198225.77298975765
7927,422378.17576050624
4867,189921.6461914183
6325,132285.91645422633
4625,144873.87488203173
11253,375393.42109738814
9922,206621.72860030233
3725,155762.60033343793
13826,320249.938788279
10612,203251.75156356554
9196,261732.83860116143
10859,184342.2728757991
16397,167476.09106761633
3509,472786.3085002458
11334,409562.5828342042
2858,266559.56150970416
2924,279974.0962257262
6924,177169.9387642093
8305,243141.09531821086
12598,249800.49991431722
16240,248408.27208129878
16357,166918.18180050305
3645,209680.72399691454
10667,318598.45436944184
8754,300384.0491013349
3423,192382.7987023677
16143,214495.13668802925
13473,327048.99142586236
3540,326091.94251489197
10448,387248.8988328512
8295,218574.25972068065
2610,169468.45078991976
12916,124297.38065139255
7946,256063.23778937486
164,146938.79098303628
12230,175992.81045931642
5006,185572.18698218872
6322,151296.48650610138
4273,391013.0583593174
14770,179716.97969298772
651,178663.14233137097
6816,309993.4701583386
8048,163866.83123661508
8910,219269.0274763783
8984,496183.2841548875
7782,113793.75321080224
7950,347740.67204773205
4215,192246.80297188205
10077,249221.06624494318
195,251708.24984144582
11932,238052.75230673316
8047,190598.95695175786
1489,242147.07527717578
11019,194768.49506686992
8155,218136.14972789923
11444,162981.37496746943
6607,168966.65723735635
15929,255486.8551639775
15721,191653.72810467277
6273,205888.9550131357
3418,307332.8320894972
9311,176284.7206998772
11280,173227.84857875097
6427,185921.9893658394
12249,128210.72104000628
14632,257603.48361244122
13567,144703.9088795294
2604,188987.2415505729
13845,131377.437653936
12898,154682.38443841273
3640,187874.86197339543
11143,212210.67128802833
6463,183760.92418463912
5604,202100.45935468163
6511,156055.1233716298
6825,277748.86807414575
6754,177099.9889835728
2612,208436.42441524353
281,193142.65314350757
8186,189601.1571565487
13786,210028.47059373904
5040,366556.56091468246
5856,189434.34980815905
7853,155057.3334192149
792,172610.20206188087
8487,273650.49858947465
15017,169912.48578507098
1151,175227.43310034004
6443,243363.50003200618
7938,269543.0149679203
2423,131274.39319616035
6716,174845.90260503226
7169,126385.05095571045
9060,274740.58876278694
7537,175109.66980716665
160,196639.22569488996
6954,179694.21831043035
9501,452053.21714902023
6811,396243.1921330472
6174,126401.61507601531
7134,246102.74934862164
1110,177611.55196381564
11845,180307.27456313834
3536,173150.41316616256
15856,211859.13902178349
14071,164953.47592500434
9316,376663.3590983567
14916,148768.18284193904
15912,330594.1867308482
15115,222427.9431698901
4871,205875.88272515044
2106,208108.38485806395
1685,116985.94369088068
14180,234595.62149427555
15431,142141.10953612384
12365,193382.2502066408
980,181471.5989041068
3847,250543.4517713018
8151,228303.36276377848
190,197166.7262241582
12116,393900.04391461454
11295,326764.4825883985
7989,143291.50415114922
3156,377063.4972560105
2990,122207.0043590499
2262,264885.17935936427
16435,174331.0033290453
2427,241948.40354151363
9438,172835.17576585565
13252,137899.38281028264
208,253051.83489422582
11946,120234.57849489037
4720,155000.47741718017
13250,178742.2042227313
10749,180414.25792612537
12945,213391.9313113671
3586,172178.81008547373
13827,72003.42286785209
13095,168977.7010897747
11491,376840.3621147358
12042,303115.86615373637
9234,196578.86827554836
3270,245349.5934766361
8058,245884.63376150982
15371,389481.1635398602
856,207676.87502424355
4929,161887.71119510022
14199,127119.51322868226
9835,165023.01207156037
4816,286871.50831681094
16422,223713.00015348784
16617,246234.46771276917
6113,232418.2448666657
12320,221159.78591006945
3346,159402.80175543105
9485,231057.66607842478
14335,382737.21715105476
1990,216477.91344898738
9667,173983.53318509736
3637,167315.1455381906
13094,164225.34724533232
13691,145630.99358005187
230,269983.1736770624
6658,117100.912460767
4375,331190.7354797494
16730,229438.16788200516
11770,179647.5530743191
10823,126045.63108784241
8352,202326.4790157552
15149,268031.05910185364
11124,359642.5901048984
7338,125179.12064991571
15862,300641.96852718235
14101,193127.47266941756
1972,402167.6562509199
12053,120835.184067517
12513,197382.08059919518
4669,200680.55940395076
3913,228865.23313149848
12529,186189.82433069692
3648,174462.83931571196
4408,155003.953253401
9167,239369.1196133091
3894,128317.61012249485
8412,169376.32673259184
8451,215202.23300934344
4612,212245.4873400662
15765,168516.81215859175
5787,158473.24238319884
13074,195942.81051772926
10643,188262.25565762992
4019,218556.94947675278
14307,239208.9877187305
12432,206825.55873680592
14013,183780.9153985126
14382,208384.40108744538
15220,162329.03659773123
11958,448342.2992109316
11430,170521.57135966193
9782,169395.25905890926
7603,196075.76624336652
7240,190914.2740966189
5319,114531.8983425459
3598,338626.1382180202
15090,305824.70148154633
8152,125046.07782297999
11797,161737.51368726042
15567,238350.9500183929
3520,216918.35278308214
13945,231655.99392228908
2114,294846.5034418412
3967,217899.42281048893
6765,118759.8945620027
11453,302236.33732289996
13837,176947.38976450067
1257,238025.9273832318
8911,173810.064623064
2291,405454.40733828547
3691,175794.0355404134
15748,451277.08059873874
13305,313115.48773025454
16283,220067.7023227811
16248,386876.1348026322
11877,195362.17936610137
2444,196600.18007366674
641,188027.21030732294
7344,171613.03565338365
51,230226.8946613858
6187,385675.8585709894
11475,141581.2034417971
13374,279880.76592205674
8498,218401.733913641
10255,332673.39504633675
12314,240940.54259571034
11525,239680.17049209744
14595,208299.3300268557
11787,181949.44130535278
8321,277433.52257240785
14869,141646.39800878437
10637,328263.6157068355
2184,194111.53499020686
16789,265172.1304449034
10808,178388.82557205472
615,166891.0716258147
6096,192637.4573673728
10966,197410.72257835473
11291,163130.07298185528
1338,148496.97907243686
16217,404552.450130559
14540,215523.12644769487
15581,193123.48777311944
8689,327691.6480526494
4538,212926.8428826474
6877,155961.96450824587
326,178734.5834974407
2088,154491.7962641036
9136,210475.71907417063
7197,213922.39359410378
12504,240345.6942122547
9236,186046.4379917388
9386,356724.09211176215
6853,163118.2458292539
1006,178429.98756613745
6669,287749.0331724742
7769,399478.5034795023
10623,183353.26389427818
8975,144261.87766865356
998,228333.38079071272
10281,192449.13840416263
15565,145068.33086451964
16072,315499.49419615953
9851,164930.4918943971
8841,119980.02883479404
15206,145082.86965526533
16677,193733.82238918627
1957,173332.61050117153
917,298603.152401803
16152,228328.77833484122
4651,295709.2169666093
9602,296737.5505787285
1028,307964.86513510864
2267,223465.86005471463
16525,150186.97713288607
4872,326069.9284542418
6246,212130.89443544604
5801,189216.4751093435
3873,187928.0712820277
971,150909.14697572365
11640,164397.73503394774
16531,393796.67360567464
417,203019.21491923422
9932,154274.43880253914
5692,354247.76312747964
11152,259218.1011390835
2725,366982.3258548688
4016,220005.64491646216
3834,372119.02963329403
1681,150943.6157982762
9331,233870.61224936548
14015,181957.8670458397
14548,210396.81992063727
7514,253118.1561990742
11384,198924.0177446262
16230,212553.57232381112
13079,187381.64595852123
7107,185035.1740687295
15180,322403.1110550156
8948,170969.54351542136
1622,161963.82100981017
14671,388412.7824056013
15984,242046.31210372847
8546,242776.5323772824
7581,205065.52137604592
13303,456740.56614827976
16256,401476.4035381196
14544,169179.40110297367
11498,176529.58772281295
6287,202404.27048622063
8578,228286.30885291687
4896,212487.58541437544
15795,147298.37787754583
8267,123170.98911909515
6445,272697.20113775786
1829,160780.35941003796
1907,147137.4304051655
7021,198992.03407106537
7460,481032.9512459976
16611,135241.84361226807
9033,130707.42185113001
3344,189440.0810210823
13751,199236.43632706016
9665,172838.4443340775
14298,163292.7257507118
10375,172819.8952886004
14986,205478.04455981005
6904,170897.30863313444
6456,190235.0401312778
8227,174996.86881168428
3523,336866.2801298778
13842,114170.86426062921
13900,224451.70064123653
6274,129764.45782364544
6011,261233.44422825542
990,167955.48336514048
11589,192568.31760218763
15016,179552.59165904368
13281,177491.20848660055
16301,241564.44345120902
6175,248426.05025884564
9820,121575.67865141407
12024,198784.51720172912
2535,193211.04412875895
14486,414752.36316029826
9973,155072.96643429738
153,224299.14765939032
16215,186440.05188015357
102,154072.74680160414
9888,338360.7736023763
4285,210728.1794939532
4330,183471.5107353151
10156,355339.6898268277
10601,163377.44188653014
11519,450640.7360287086
113,214438.46364190514
11705,170164.47696745806
8167,211759.34347853038
4047,340632.00702173024
2443,174992.67478631917
9232,293101.2979473176
12615,179905.44779147618
11742,204965.86695321492
947,274565.22824304504
15412,111016.90835528767
13365,373322.68912948703
7432,120162.56571730007
52,346207.5244322118
3177,181750.34117953948
16228,441320.7925266213
9416,180769.97348153428
4429,195577.32696788374
6330,319957.54764678946
6866,229208.34997716045
13494,217398.4423082809
7819,219095.31219304103
5873,160537.76906989352
4963,223422.8652282461
11573,158477.21713862536
10150,395554.3606556346
14793,133857.88887398655
12873,170243.3041279931
15243,293477.6109986428
4821,274866.0732002549
11709,250793.68812879524
9596,164289.82218912718
8197,167179.36122637914
9519,296229.6822850484
5796,192483.08545001913
2812,432264.3981487072
10616,207969.64007430873
3382,179474.7825997694
11890,196729.56994648036
13069,174505.24375154462
10158,187927.71602915868
8252,186616.75365950703
8834,172465.5146098491
14676,145581.8142735498
13060,252593.21859066238
10379,180049.41761724267
16138,383206.4258294524
3912,143493.73918599114
5722,192386.74780056297
11004,285710.6430361015
